color_segmentation,./test_images_cone/test12.jpg,0.7568438003220612
color_segmentation,./test_images_cone/test3.jpg,0.8850773850773851
color_segmentation,./test_images_cone/test10.jpg,0.7418478260869565
color_segmentation,./test_images_cone/test1.jpg,0.9774157719363199
color_segmentation,./test_images_cone/test15.jpg,0.6220238095238095
color_segmentation,./test_images_cone/test9.jpg,0.7857142857142857
color_segmentation,./test_images_cone/test18.jpg,0.6678571428571428
color_segmentation,./test_images_cone/test20.jpg,0.6684719535783366
color_segmentation,./test_images_cone/test6.jpg,0.6908628561521124
color_segmentation,./test_images_cone/test17.jpg,0.5478260869565217
color_segmentation,./test_images_cone/test4.jpg,0.8865979381443299
color_segmentation,./test_images_cone/test14.jpg,0.5789909015715468
color_segmentation,./test_images_cone/test2.jpg,0.9709478524401713
color_segmentation,./test_images_cone/test13.jpg,0.905989110707804
color_segmentation,./test_images_cone/test11.jpg,0.6284174046977281
color_segmentation,./test_images_cone/test19.jpg,0.8894736842105263
color_segmentation,./test_images_cone/test16.jpg,0.9296987087517934
color_segmentation,./test_images_cone/test7.jpg,0.8351515151515152
color_segmentation,./test_images_cone/test8.jpg,0.9403546480386888
color_segmentation,./test_images_cone/test5.jpg,0.9300111982082867
